title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
SYFORME HIGASHI SHINJUKU III,東京都新宿区新宿７, 東京メトロ副都心線/東新宿駅 歩3分 都営大江戸線/若松河田駅 歩12分 ＪＲ山手線/新宿駅 歩20分 , 築1年 5階建 ," 											3階",11.15万円,10000円,-,11.15万円,2K,25.76m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											2階",10.7万円,3000円,5.35万円,10.7万円,1K,26.15m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											3階",10.7万円,3000円,5.35万円,10.7万円,1K,26.15m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											5階",11万円,3000円,5.5万円,11万円,1K,26.15m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											6階",11.1万円,3000円,5.55万円,11.1万円,1K,26.15m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											8階",11.3万円,3000円,5.65万円,11.3万円,1K,26.15m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											8階",15.1万円,3000円,7.55万円,15.1万円,1LDK,40.03m2
JPnoie早稲田,東京都新宿区西早稲田２, 東京メトロ東西線/早稲田駅 歩5分 東京メトロ副都心線/西早稲田駅 歩9分 ＪＲ山手線/高田馬場駅 歩15分 , 築9年 10階建 ," 											8階",15.2万円,3000円,7.6万円,15.2万円,1LDK,39.24m2
SOU早稲田山吹町,東京都新宿区山吹町, 東京メトロ有楽町線/江戸川橋駅 歩6分 東京メトロ東西線/神楽坂駅 歩10分 東京メトロ東西線/早稲田駅 歩10分 , 築6年 6階建 ," 											6階",9.5万円,7000円,9.5万円,9.5万円,1K,20.08m2
SOU早稲田山吹町,東京都新宿区山吹町, 東京メトロ有楽町線/江戸川橋駅 歩6分 東京メトロ東西線/神楽坂駅 歩10分 東京メトロ東西線/早稲田駅 歩10分 , 築6年 6階建 ," 											6階",9.5万円,7000円,9.5万円,9.5万円,1K,20.08m2
SOU早稲田山吹町,東京都新宿区山吹町, 東京メトロ有楽町線/江戸川橋駅 歩6分 東京メトロ東西線/神楽坂駅 歩10分 東京メトロ東西線/早稲田駅 歩10分 , 築6年 6階建 ," 											6階",9.5万円,10000円,9.5万円,9.5万円,1K,20.08m2
SOU早稲田山吹町,東京都新宿区山吹町, 東京メトロ有楽町線/江戸川橋駅 歩6分 東京メトロ東西線/神楽坂駅 歩10分 東京メトロ東西線/早稲田駅 歩10分 , 築6年 6階建 ," 											3階",15.3万円,10000円,15.3万円,15.3万円,2DK,38.41m2
SOU早稲田山吹町,東京都新宿区山吹町, 東京メトロ有楽町線/江戸川橋駅 歩6分 東京メトロ東西線/神楽坂駅 歩10分 東京メトロ東西線/早稲田駅 歩10分 , 築6年 6階建 ," 											6階",18万円,15000円,18万円,18万円,2DK,40.82m2
SOU早稲田山吹町,東京都新宿区山吹町, 東京メトロ有楽町線/江戸川橋駅 歩6分 東京メトロ東西線/神楽坂駅 歩10分 東京メトロ東西線/早稲田駅 歩10分 , 築6年 6階建 ," 											6階",18万円,15000円,18万円,18万円,2DK,40.82m2
パル・豊島館,東京都新宿区中落合３, 都営大江戸線/落合南長崎駅 歩3分 西武新宿線/中井駅 歩11分 西武池袋線/東長崎駅 歩11分 , 築28年 8階建 ," 											3階",12.8万円,8000円,12.8万円,12.8万円,2LDK,47.18m2
パル・豊島館,東京都新宿区中落合３, 都営大江戸線/落合南長崎駅 歩3分 西武新宿線/中井駅 歩11分 西武池袋線/東長崎駅 歩11分 , 築28年 8階建 ," 											7階",13.6万円,8000円,13.6万円,13.6万円,2LDK,47.18m2
パル・豊島館,東京都新宿区中落合３, 都営大江戸線/落合南長崎駅 歩3分 西武新宿線/中井駅 歩11分 西武池袋線/東長崎駅 歩11分 , 築28年 8階建 ," 											7階",13.6万円,8000円,13.6万円,13.6万円,2LDK,47.18m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											12階",18.35万円,10000円,-,-,1LDK,43.13m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											8階",18.62万円,10000円,-,-,1K,46.62m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											11階",20.8万円,10000円,-,20.8万円,1LDK,50.17m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											14階",21.26万円,10000円,-,21.26万円,1LDK,50.17m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											17階",21.72万円,10000円,-,21.72万円,1LDK,50.17m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											2階",21.92万円,10000円,-,21.92万円,1SLDK,55.68m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											6階",22.53万円,10000円,-,22.53万円,1SLDK,55.68m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											29階",22.61万円,10000円,-,-,1K,48.8m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											14階",22.62万円,10000円,-,22.62万円,1SLDK,52.12m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											14階",22.62万円,10000円,-,22.62万円,1LDK,52.12m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											15階",22.77万円,10000円,-,22.77万円,1LDK,52.12m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											16階",22.92万円,10000円,-,22.92万円,1SLDK,52.12m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											23階",22.99万円,10000円,-,22.99万円,1LDK,50.17m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											25階",23.29万円,10000円,-,23.29万円,1LDK,50.17m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											30階",23.43万円,10000円,-,-,1DK,50.53m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											28階",23.75万円,10000円,-,-,1LDK,50.17m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											22階",24.24万円,10000円,-,-,1LDK,53.36m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											26階",24.46万円,10000円,-,24.46万円,1LDK,52.12m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											21階",24.53万円,10000円,-,24.53万円,1LDK,56.14m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											27階",25万円,10000円,-,-,1LDK,53.36m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											27階",25万円,10000円,-,-,1SLDK,53.36m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											5階",25.06万円,10000円,-,25.06万円,2LDK,63.97m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											4階",25.06万円,10000円,-,25.06万円,2LDK,63.97m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											28階",25.16万円,10000円,-,-,1SLDK,53.36m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											30階",25.28万円,10000円,25.28万円,-,1LDK,54.47m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											34階",25.48万円,10000円,-,-,1K,51.86m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											31階",25.57万円,10000円,-,-,1K,53.23m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											24階",26.07万円,10000円,-,-,1SLDK,56.14m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											25階",26.2万円,10000円,-,-,1SLDK,56.14m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											25階",26.22万円,10000円,26.22万円,26.22万円,1SLDK,56.14m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											28階",26.69万円,10000円,-,26.69万円,2LDK,56.14m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											7階",31.01万円,10000円,-,31.01万円,2LDK,78.61m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											12階",31.78万円,10000円,-,31.78万円,2SLDK,78.61m2
河田町ガーデン,東京都新宿区河田町, 都営大江戸線/若松河田駅 歩6分 都営新宿線/曙橋駅 歩4分 東京メトロ丸ノ内線/四谷三丁目駅 歩15分 , 築20年 地下2地上41階建 ," 											33階",36.7万円,10000円,-,36.7万円,1SLDK,77.07m2
ケーハウス四谷,東京都新宿区内藤町, 東京メトロ丸ノ内線/新宿御苑前駅 歩6分 ＪＲ中央線/千駄ケ谷駅 歩13分 都営大江戸線/国立競技場駅 歩15分 , 築8年 5階建 ," 											3階",17.2万円,8000円,17.2万円,17.2万円,1LDK,40.34m2
ケーハウス四谷,東京都新宿区内藤町, 東京メトロ丸ノ内線/新宿御苑前駅 歩6分 ＪＲ中央線/千駄ケ谷駅 歩13分 都営大江戸線/国立競技場駅 歩15分 , 築8年 5階建 ," 											3階",17.2万円,8000円,17.2万円,17.2万円,1LDK,40.08m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											11階",18.6万円,-,18.6万円,18.6万円,1LDK,38.91m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											11階",18.6万円,-,18.6万円,18.6万円,1LDK,38.91m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											11階",18.7万円,-,18.7万円,18.7万円,1LDK,38.91m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											6階",19万円,2000円,19万円,19万円,1LDK,45.15m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											5階",19.2万円,-,19.2万円,19.2万円,1LDK,45.15m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											6階",19万円,2000円,19万円,19万円,1LDK,45.15m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											12階",18.9万円,3000円,18.9万円,18.9万円,1SLDK,43.82m2
ヴェルデコート西新宿,東京都新宿区西新宿８, 東京メトロ丸ノ内線/西新宿駅 歩4分 ＪＲ中央線/大久保駅 歩10分 西武新宿線/西武新宿駅 歩11分 , 築9年 12階建 ," 											10階",20万円,7000円,20万円,20万円,1LDK,45.15m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											2階",12.7万円,20000円,25.4万円,12.7万円,1K,26.08m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											2階",13.7万円,20000円,27.4万円,13.7万円,1K,26.08m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											3階",13.8万円,20000円,27.6万円,13.8万円,1K,26.08m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											4階",13.9万円,20000円,27.8万円,13.9万円,1K,26.08m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											5階",14万円,20000円,28万円,14万円,1K,26.08m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											6階",16.6万円,20000円,33.2万円,16.6万円,1LDK,41.12m2
レックスガーデン神楽坂北町,東京都新宿区北町, 都営大江戸線/牛込神楽坂駅 歩3分 東京メトロ有楽町線/飯田橋駅 歩9分 東京メトロ東西線/神楽坂駅 歩10分 , 築4年 地下1地上8階建 ," 											5階",16.9万円,20000円,33.8万円,16.9万円,1LDK,42.64m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											1階",19.9万円,-,19.9万円,19.9万円,1LDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											2階",20.2万円,-,20.2万円,20.2万円,1SLDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											4階",20.4万円,-,20.4万円,20.4万円,1LDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											5階",20.5万円,-,20.5万円,20.5万円,1LDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											6階",20.6万円,-,20.6万円,20.6万円,1LDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											7階",20.7万円,-,20.7万円,20.7万円,1SLDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											8階",20.8万円,-,20.8万円,20.8万円,1LDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											9階",20.9万円,-,20.9万円,20.9万円,1LDK,41.59m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											1階",26.9万円,-,26.9万円,26.9万円,2LDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											2階",27.2万円,-,27.2万円,27.2万円,2LDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											3階",27.3万円,-,27.3万円,27.3万円,2LDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											3階",27.3万円,-,27.3万円,27.3万円,2LDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											2階",27.7万円,-,27.7万円,27.7万円,2SLDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											3階",27.8万円,-,27.8万円,27.8万円,2SLDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											6階",28.1万円,-,28.1万円,56.2万円,2LDK,56.18m2
ハイグラウンド神楽坂,東京都新宿区白銀町, 都営大江戸線/牛込神楽坂駅 歩4分 東京メトロ東西線/神楽坂駅 歩5分 ＪＲ中央線/飯田橋駅 歩6分 , 新築 12階建 ," 											7階",28.2万円,-,28.2万円,28.2万円,2LDK,56.18m2
西新宿戸建,東京都新宿区西新宿４, 都営大江戸線/西新宿五丁目駅 歩6分 都営大江戸線/都庁前駅 歩12分 京王新線/初台駅 歩12分 , 築26年 地下1地上3階建 ," 											1-3階",48万円,-,48万円,24万円,7LDK,130.47m2
西新宿戸建,東京都新宿区西新宿４, 都営大江戸線/西新宿五丁目駅 歩6分 都営大江戸線/都庁前駅 歩12分 京王新線/初台駅 歩12分 , 築26年 地下1地上3階建 ," 											-",48万円,-,48万円,24万円,7LDK,130.47m2
ザ・パークハウス市谷加賀町,東京都新宿区市谷加賀町２, 都営大江戸線/牛込柳町駅 歩4分 都営新宿線/曙橋駅 歩12分 東京メトロ東西線/神楽坂駅 歩17分 , 築9年 地下1地上5階建 ," 											5階",35万円,25000円,35万円,35万円,3LDK,84.27m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											1階",32万円,15000円,64万円,32万円,2LDK,60.37m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											3階",34.5万円,-,34.5万円,34.5万円,2LDK,60.37m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											6階",34万円,10000円,34万円,34万円,3LDK,71.75m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											4階",35万円,20000円,35万円,35万円,3LDK,73.41m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											4階",37.5万円,-,37.5万円,-,3LDK,77.55m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,12000円,19.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,12000円,19.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,12000円,19.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.9万円,12000円,19.9万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,15000円,19.7万円,-,1LDK,38.42m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",20万円,12000円,20万円,-,ワンルーム,40.01m2
